from_stop_id,to_stop_id,transfer_type,min_transfer_time
"de:08111:6115:1","de:08111:6024:8:5","3",""
"de:08111:6115:1","de:08111:6024:5:3","3",""
"de:08111:6115:1","de:08111:6024:5:2","3",""
"de:08111:6115:1","de:08111:6024:6:1","3",""
"de:08111:6115:1","de:08111:6024:9:4","3",""
"de:08111:6115:1","de:08111:6115:1:1","2","60"
"de:08111:6115:1","de:08111:6115:1:2","2","60"
"de:08111:6115:1","de:08111:6024:10:1","3",""
"de:08111:6115:1","de:08111:6024:11:2","3",""
"de:08111:5:1:1","de:08111:5:3:5","2","60"
"de:08111:8:1:1","de:08111:8:1:2","2","0"
"de:08111:8:1:1","de:08111:8:3:5","2","60"
"de:08111:8:1:2","de:08111:8:1:1","2","0"
"de:08111:8:1:2","de:08111:8:3:5","2","60"
"de:08111:13:1:1","de:08111:13:2:2","3",""
"de:08111:13:1:1","de:08111:13:3:3","3",""
"de:08111:13:1:1","de:08111:13:4:4","3",""
"de:08111:13:2:2","de:08111:13:1:1","3",""
"de:08111:13:2:2","de:08111:13:3:3","3",""
"de:08111:13:2:2","de:08111:13:4:4","3",""
"de:08111:13:3:3","de:08111:13:1:1","3",""
"de:08111:13:3:3","de:08111:13:2:2","3",""
"de:08111:13:3:3","de:08111:13:4:4","3",""
"de:08111:13:4:4","de:08111:13:1:1","3",""
"de:08111:13:4:4","de:08111:13:2:2","3",""
"de:08111:13:4:4","de:08111:13:3:3","3",""
"de:08111:26:1:1","de:08111:26:2:2","3",""
"de:08111:26:2:2","de:08111:26:1:1","3",""
"de:08111:28:1:1","de:08111:28:1:2","2","60"
"de:08111:28:1:2","de:08111:28:1:1","2","60"
"de:08111:32:2:1","de:08111:32:3:3","3",""
"de:08111:32:3:3","de:08111:32:2:1","3",""
"de:08111:33:1:1","de:08111:33:5:3","2","90"
"de:08111:33:1:1","de:08111:1604:3:1","3",""
"de:08111:33:1:1","de:08111:1604:3:2","3",""
"de:08111:33:2:2","de:08111:1604:3:1","3",""
"de:08111:33:2:2","de:08111:1604:3:2","3",""
"de:08111:33:5:3","de:08111:33:1:1","2","90"
"de:08111:34:3:1","de:08111:34:4:2","3",""
"de:08111:34:3:1","de:08111:34:2:4","3",""
"de:08111:34:3:1","de:08111:34:5:3","2","60"
"de:08111:34:3:1","de:08111:34:1:1","3",""
"de:08111:34:4:2","de:08111:34:3:1","3",""
"de:08111:34:4:2","de:08111:34:2:4","3",""
"de:08111:34:4:2","de:08111:34:5:3","2","90"
"de:08111:34:4:2","de:08111:34:1:1","3",""
"de:08111:34:2:4","de:08111:34:3:1","3",""
"de:08111:34:2:4","de:08111:34:4:2","3",""
"de:08111:34:2:4","de:08111:34:5:3","2","180"
"de:08111:34:2:4","de:08111:34:1:1","3",""
"de:08111:34:5:3","de:08111:34:3:1","2","60"
"de:08111:34:5:3","de:08111:34:4:2","2","90"
"de:08111:34:5:3","de:08111:34:2:4","2","180"
"de:08111:34:5:3","de:08111:34:1:1","2","240"
"de:08111:34:1:1","de:08111:34:3:1","3",""
"de:08111:34:1:1","de:08111:34:4:2","3",""
"de:08111:34:1:1","de:08111:34:2:4","3",""
"de:08111:34:1:1","de:08111:34:5:3","2","240"
"de:08111:35:1:1","de:08111:35:2:3","2","60"
"de:08111:35:2:3","de:08111:35:1:1","2","60"
"de:08119:37:0:1","de:08119:37:0:3","2","60"
"de:08119:37:0:3","de:08119:37:0:1","2","60"
"de:08119:38:1:1","de:08119:38:2:3","2","60"
