trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
1.T0.31-773-j21-4.2.H,07:06:00,07:06:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
1.T0.31-773-j21-4.2.H,07:10:00,07:10:00,de:08115:7013:0:4,2,,0,0,663.48
1.T0.31-773-j21-4.2.H,07:12:00,07:12:00,de:08115:4848:0:3,3,,0,0,1200.29
1.T0.31-773-j21-4.2.H,07:14:00,07:14:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
1.T0.31-773-j21-4.2.H,07:16:00,07:16:00,de:08115:4845:0:3,5,,0,0,3348.99
1.T0.31-773-j21-4.2.H,07:17:00,07:17:00,de:08115:4844:0:3,6,,0,0,3803.42
1.T0.31-773-j21-4.2.H,07:19:00,07:19:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
1.T0.31-773-j21-4.2.H,07:20:00,07:20:00,de:08115:4840:0:3,8,,0,0,5466.38
1.T0.31-773-j21-4.2.H,07:23:00,07:23:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
1.T0.31-773-j21-4.2.H,07:24:00,07:24:00,de:08115:4839:0:3,10,,0,0,8443.70
1.T0.31-773-j21-4.2.H,07:25:00,07:25:00,de:08115:4838:0:4,11,,0,0,8969.12
1.T0.31-779-j21-2.1.H,09:10:00,09:10:00,de:08115:4512:5:F,1,Im Vogelsang,0,0,0.00
1.T0.31-779-j21-2.1.H,09:11:00,09:11:00,de:08115:3237:0:3,2,,0,0,339.34
1.T0.31-779-j21-2.1.H,09:12:00,09:12:00,de:08115:7055:0:3,3,,0,0,798.67
1.T0.31-779-j21-2.1.H,09:13:00,09:13:00,de:08115:7056:0:3,4,,0,0,934.77
1.T0.31-779-j21-2.1.H,09:14:00,09:14:00,de:08115:7057:0:3,5,Herrenberg ZOB,0,0,1186.29
1.T0.31-779-j21-2.1.H,09:15:00,09:15:00,de:08115:7042:0:3,6,,0,0,1599.97
1.T0.31-779-j21-2.1.H,09:16:00,09:16:00,de:08115:7059:0:3,7,,0,0,2010.65
1.T0.31-779-j21-2.1.H,09:17:00,09:17:00,de:08115:7040:0:3,8,,0,0,2202.08
1.T0.31-779-j21-2.1.H,09:20:00,09:20:00,de:08115:4512:5:F,9,,0,0,3110.42
1.T0.31-780-j21-1.4.H,07:20:00,07:20:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
1.T0.31-780-j21-1.4.H,07:22:00,07:22:00,de:08115:4739:0:3,2,,0,0,792.33
1.T0.31-780-j21-1.4.H,07:24:00,07:24:00,de:08115:7065:0:4,3,,0,0,1194.34
1.T0.31-780-j21-1.4.H,07:26:00,07:26:00,de:08115:4848:0:3,4,,0,0,2347.51
1.T0.31-780-j21-1.4.H,07:28:00,07:28:00,de:08115:7066:0:3,5,Herrenberg ZOB,0,0,2773.19
1.T0.31-780-j21-1.4.H,07:29:00,07:29:00,de:08115:7039:0:3,6,,0,0,3127.95
1.T0.31-780-j21-1.4.H,07:30:00,07:30:00,de:08115:7067:0:3,7,,0,0,3389.57
1.T0.31-780-j21-1.4.H,07:32:00,07:32:00,de:08115:7068:0:3,8,Herrenberg ZOB,0,0,3869.95
1.T0.31-780-j21-1.4.H,07:33:00,07:33:00,de:08115:7069:0:3,9,,0,0,4097.12
1.T0.31-780-j21-1.4.H,07:34:00,07:34:00,de:08115:7038:0:3,10,,0,0,4381.78
1.T0.31-780-j21-1.4.H,07:35:00,07:35:00,de:08115:7076:0:3,11,,0,0,4592.00
1.T0.31-780-j21-1.4.H,07:36:00,07:36:00,de:08115:4851:0:3,12,,0,0,4725.56
1.T0.31-780-j21-1.4.H,07:37:00,07:37:00,de:08115:4513:0:3,13,,0,0,4858.21
1.T0.31-780-j21-1.4.H,07:39:00,07:39:00,de:08115:7021:1:3,14,,0,0,5311.75
1.T0.31-780-j21-1.4.H,07:40:00,07:40:00,de:08115:3235:1:3,15,,0,0,5572.82
1.T0.31-780-j21-2.2.H,07:20:00,07:20:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
1.T0.31-780-j21-2.2.H,07:22:00,07:22:00,de:08115:4739:0:3,2,,0,0,792.33
1.T0.31-780-j21-2.2.H,07:24:00,07:24:00,de:08115:7065:0:4,3,,0,0,1194.34
1.T0.31-780-j21-2.2.H,07:26:00,07:26:00,de:08115:4848:0:3,4,,0,0,2347.51
1.T0.31-780-j21-2.2.H,07:28:00,07:28:00,de:08115:7066:0:3,5,Herrenberg ZOB,0,0,2773.19
1.T0.31-780-j21-2.2.H,07:29:00,07:29:00,de:08115:7039:0:3,6,,0,0,3127.95
1.T0.31-780-j21-2.2.H,07:30:00,07:30:00,de:08115:7067:0:3,7,,0,0,3389.57
1.T0.31-780-j21-2.2.H,07:32:00,07:32:00,de:08115:7068:0:3,8,Herrenberg ZOB,0,0,3869.95
1.T0.31-780-j21-2.2.H,07:33:00,07:33:00,de:08115:7069:0:3,9,,0,0,4097.12
1.T0.31-780-j21-2.2.H,07:34:00,07:34:00,de:08115:7038:0:3,10,,0,0,4381.78
1.T0.31-780-j21-2.2.H,07:35:00,07:35:00,de:08115:7076:0:3,11,,0,0,4592.00
1.T0.31-780-j21-2.2.H,07:36:00,07:36:00,de:08115:4851:0:3,12,,0,0,4725.56
1.T0.31-780-j21-2.2.H,07:37:00,07:37:00,de:08115:4513:0:3,13,,0,0,4858.21
1.T0.31-780-j21-2.2.H,07:39:00,07:39:00,de:08115:7021:1:3,14,,0,0,5311.75
1.T0.31-780-j21-2.2.H,07:40:00,07:40:00,de:08115:3235:1:3,15,,0,0,5572.82
1.T0.31-782-j21-1.1.H,07:06:00,07:06:00,de:08115:4512:5:D,1,Ehbühl,0,0,0.00
1.T0.31-782-j21-1.1.H,07:10:00,07:10:00,de:08115:4802:0:3,2,,0,0,610.15
1.T0.31-782-j21-1.1.H,07:12:00,07:12:00,de:08115:3225:0:3,3,,0,0,922.14
1.T0.31-782-j21-1.1.H,07:13:00,07:13:00,de:08115:3233:0:3,4,,0,0,1767.95
1.T0.31-782-j21-1.1.H,07:16:00,07:16:00,de:08115:7004:0:3,5,,0,0,2410.31
1.T0.31-782-j21-1.1.H,07:17:00,07:17:00,de:08115:7012:0:3,6,,0,0,2804.67
1.T0.31-782-j21-1.1.H,07:18:00,07:21:00,de:08115:4801:0:3,7,,0,0,3094.10
1.T0.31-782-j21-1.1.H,07:22:00,07:22:00,de:08115:7006:1:3,8,,0,0,4047.19
1.T2.31-773-j21-4.24.R,09:50:00,09:50:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
1.T2.31-773-j21-4.24.R,09:51:00,09:51:00,de:08115:4839:0:4,2,,0,0,513.11
1.T2.31-773-j21-4.24.R,09:52:00,09:52:00,de:08115:7048:0:3,3,,0,0,835.03
1.T2.31-773-j21-4.24.R,09:55:00,09:55:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
1.T2.31-773-j21-4.24.R,09:56:00,09:56:00,de:08115:4842:0:4,5,,0,0,3971.58
1.T2.31-773-j21-4.24.R,09:58:00,09:58:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
1.T2.31-773-j21-4.24.R,09:59:00,09:59:00,de:08115:4845:0:4,7,,0,0,5608.82
1.T2.31-773-j21-4.24.R,10:01:00,10:01:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
1.T2.31-773-j21-4.24.R,10:02:00,10:02:00,de:08115:4854:0:3,9,,0,0,6921.37
1.T2.31-773-j21-4.24.R,10:04:00,10:04:00,de:08115:4848:0:4,10,,0,0,7756.81
1.T2.31-773-j21-4.24.R,10:06:00,10:06:00,de:08115:3235:1:2,11,,0,0,8292.01
1.T2.31-773-j21-4.24.R,10:08:00,10:08:00,de:08115:7013:0:3,12,,0,0,8696.52
1.T2.31-773-j21-4.24.R,10:14:00,10:14:00,de:08115:4512:5:E,13,,0,0,9090.49
1.T2.31-779-j21-2.1.H,08:10:00,08:10:00,de:08115:4512:5:F,1,Im Vogelsang,0,0,0.00
1.T2.31-779-j21-2.1.H,08:11:00,08:11:00,de:08115:3237:0:3,2,,0,0,339.34
1.T2.31-779-j21-2.1.H,08:12:00,08:12:00,de:08115:7055:0:3,3,,0,0,798.67
