stop_id,stop_name,stop_lat,stop_lon
de:08111:100:1:1,Stammheim,48.8500456236354,9.15617425663404
de:08111:100:2:3,Stammheim,48.8494433484504,9.15602249639894
de:08111:100:2:4,Stammheim,48.8502165869739,9.15609303635958
de:08111:102:1:1,Korntaler Straße,48.8467352217612,9.15709040404986
de:08111:102:2:2,Korntaler Straße,48.8467441207976,9.15715855561749
de:08111:102:3:2,Korntaler Straße,48.8460422605614,9.15749696440902
de:08111:102:3:3,Korntaler Straße,48.8458353085197,9.15759168432565
de:08111:103:0:1,Heutingsheimer Straße,48.8424428699286,9.15929756876264
de:08111:103:0:2,Heutingsheimer Straße,48.8424518054728,9.1593384678901
de:08111:103:0:4,Heutingsheimer Straße,48.8426226389802,9.15935263544093
de:08111:104:0:1,Wimpfener Straße,48.8382681369748,9.16095983966431
de:08111:104:0:2,Wimpfener Straße,48.8383040677455,9.16098720008513
de:08111:104:0:5,Wimpfener Straße,48.8381960081035,9.16109583178153
de:08111:105:0:3,Kornwestheimer Straße,48.8509478495113,9.16683250081138
de:08111:105:0:4,Kornwestheimer Straße,48.8509478495113,9.16683250081138
de:08111:106:1:6,Zahn-Nopper-Straße,48.8329302132388,9.16483827645318
de:08111:106:2:7,Zahn-Nopper-Straße,48.8329302132388,9.16483827645318
de:08111:106:3:3,Zahn-Nopper-Straße,48.8325719459595,9.16384277246201
de:08111:106:4:4,Zahn-Nopper-Straße,48.8325719459595,9.16384277246201
de:08111:106:5:5,Zahn-Nopper-Straße,48.8329302132388,9.16483827645318
de:08111:107:1:1,Kirchtalstraße,48.8322024221427,9.17059747142846
de:08111:107:1:2,Kirchtalstraße,48.8322743398596,9.17061133725216
de:08111:107:2:3,Kirchtalstraße,48.8322025232509,9.17052936785748
de:08111:107:2:4,Kirchtalstraße,48.8322654891686,9.17051596149461
de:08111:108:1:1,Zuffenhausen Rathaus,48.8305867120617,9.17465082991471
de:08111:108:1:2,Zuffenhausen Rathaus,48.8305956007648,9.17471896265291
de:08111:108:2:4,Zuffenhausen Rathaus,48.8317384634591,9.17416450301666
de:08111:108:2:5,Zuffenhausen Rathaus,48.8317384634591,9.17416450301666
de:08111:109:0:3,Zuffenhausen Friedhof,48.8358995841675,9.18146663215312
de:08111:109:0:4,Zuffenhausen Friedhof,48.8358995841675,9.18146663215312
de:08111:110:0:1,Friedrichswahl,48.8229010773126,9.17281280358418
de:08111:110:0:2,Friedrichswahl,48.8229010158518,9.17285365815973
de:08111:110:0:3,Friedrichswahl,48.8235399573184,9.17252902055428
de:08111:111:0:1,Borsigstraße,48.8193900924282,9.1754424506042
de:08111:111:0:2,Borsigstraße,48.8193990014998,9.1754969510581
de:08111:111:0:3,Borsigstraße,48.8189405417479,9.17540002482056
de:08111:112:0:1,Sieglestraße,48.8163210771669,9.17716099747236
de:08111:112:0:2,Sieglestraße,48.8153217574369,9.17791997213337
de:08111:112:0:3,Sieglestraße,48.8151691207556,9.17776965233441
de:08111:114:0:3,Sonatenweg,48.8497099124627,9.16475729269272
de:08111:114:0:4,Sonatenweg,48.8497099124627,9.16475729269272
de:08111:115:1:1,Pragfriedhof,48.7981032338396,9.18251401551465
de:08111:115:1:2,Pragfriedhof,48.7980940468823,9.182636485999
de:08111:1200:1:1,Zazenhausen,48.8361125065415,9.19948910476666
de:08111:1200:2:2,Zazenhausen,48.8360946166464,9.19943454615545
de:08111:123:0:1,Stafflenbergstraße,48.7753822517289,9.19188712660223
de:08111:123:0:2,Stafflenbergstraße,48.7754270997079,9.19195532514861
de:08111:123:0:3,Stafflenbergstraße,48.7753732594076,9.1918870922249
de:08111:124:0:1,Bubenbad,48.7729585333424,9.19472125457371
de:08111:124:0:2,Bubenbad,48.7737864029456,9.19438434149804
de:08111:124:0:3,Bubenbad,48.7736871650224,9.1945744264998
de:08111:125:0:1,Payerstraße,48.7701962021973,9.19570363293972
de:08111:125:0:2,Payerstraße,48.7693246407342,9.1952921225174
de:08111:125:0:3,Payerstraße,48.7704376949765,9.19646640228002
de:08111:125:0:5,Payerstraße,48.7704482421348,9.19555497059868
de:08111:126:1:1,Geroksruhe,48.7662032760104,9.20108843224981
de:08111:126:1:2,Geroksruhe,48.7662390548473,9.20119739902344
de:08111:126:1:3,Geroksruhe,48.7667921538805,9.1985742193544
de:08111:129:1:1,Silberwald,48.7479189571092,9.20769186528969
de:08111:129:1:2,Silberwald,48.7479727637524,9.2077736757081
de:08111:129:2:3,Silberwald,48.747449901796,9.2084922008734
de:08111:13:1:1,Südheimer Platz,48.7566496524319,9.14362952745035
de:08111:13:2:2,Südheimer Platz,48.7566226582922,9.14364305051299
de:08111:13:3:3,Südheimer Platz (Seilbahn),48.755923082079,9.14217223192562
