service_id,date,exception_type
T0,20210616,2
T0,20210617,2
T0,20210618,2
T0,20210621,2
T0,20210622,2
T0,20210623,2
T0,20210624,2
T0,20210625,2
T0,20210719,2
T0,20210730,2
T0,20210802,2
T0,20210803,2
T0,20210804,2
T0,20210805,2
T0,20210806,2
T0,20210809,2
T0,20210810,2
T0,20210811,2
T0,20210812,2
T0,20210813,2
T0,20210816,2
T0,20210817,2
T0,20210818,2
T0,20210819,2
T0,20210820,2
T0,20210823,2
T0,20210824,2
T0,20210825,2
T0,20210826,2
T0,20210827,2
T0,20210830,2
T0,20210831,2
T0,20210901,2
T0,20210902,2
T0,20210903,2
T0,20210906,2
T0,20210907,2
T0,20210908,2
T0,20210909,2
T0,20210910,2
T0#100,20210726,2
T0#100,20210727,2
T0#100,20210728,2
T0#100,20210729,2
T0#100,20210730,2
T0#100,20210802,2
T0#100,20210803,2
T0#100,20210804,2
T0#100,20210805,2
T0#100,20210806,2
T0#100,20210809,2
T0#100,20210810,2
T0#100,20210811,2
T0#100,20210812,2
T0#100,20210813,2
T0#103,20210616,2
T0#103,20210617,2
T0#103,20210618,2
T0#103,20210621,2
T0#103,20210622,2
T0#103,20210623,2
T0#103,20210624,2
T0#103,20210625,2
T0#103,20210628,2
T0#103,20210629,2
T0#103,20210630,2
T0#103,20210701,2
T0#103,20210702,2
T0#103,20210705,2
T0#103,20210706,2
T0#103,20210707,2
T0#103,20210708,2
T0#103,20210709,2
T0#103,20210712,2
T0#103,20210713,2
T0#103,20210714,2
T0#103,20210715,2
T0#103,20210716,2
T0#105,20210621,2
T0#105,20210622,2
T0#105,20210623,2
T0#105,20210624,2
T0#105,20210625,2
T0#105,20210628,2
T0#105,20210629,2
T0#105,20210630,2
T0#105,20210701,2
T0#105,20210702,2
T0#105,20210705,2
T0#105,20210706,2
T0#105,20210707,2
T0#105,20210708,2
T0#105,20210709,2
T0#105,20210712,2
T0#105,20210713,2
T0#105,20210714,2
T0#105,20210715,2
T0#105,20210716,2
T0#105,20210719,2
T0#105,20210720,2
T0#105,20210721,2
T0#105,20210722,2
T0#105,20210723,2
T0#105,20210726,2
T0#105,20210727,2
T0#105,20210728,2
T0#105,20210729,2
T0#105,20210730,2
T0#105,20210802,2
T0#105,20210803,2
T0#105,20210804,2
T0#105,20210805,2
T0#105,20210806,2
T0#105,20210809,2
T0#105,20210810,2
T0#105,20210811,2
T0#105,20210812,2
T0#105,20210813,2
T0#11,20210824,2
T0#11,20210825,2
T0#11,20210826,2
T0#11,20210827,2
T0#11,20210830,2
T0#11,20210831,2
T0#11,20210901,2
T0#11,20210902,2
T0#11,20210903,2
T0#110,20210616,2
T0#110,20210617,2
T0#110,20210618,2
T0#110,20210621,2
T0#110,20210622,2
T0#110,20210623,2
T0#110,20210624,2
T0#110,20210625,2
T0#110,20210628,2
T0#110,20210629,2
T0#110,20210630,2
T0#110,20210701,2
T0#110,20210702,2
T0#110,20210705,2
T0#110,20210706,2
T0#110,20210707,2
T0#110,20210708,2
T0#110,20210709,2
T0#110,20210712,2
T0#110,20210713,2
T0#110,20210714,2
T0#110,20210715,2
T0#110,20210716,2
T0#110,20210719,2
T0#110,20210720,2
T0#110,20210721,2
T0#110,20210722,2
T0#110,20210723,2
T0#110,20210726,2
T0#110,20210727,2
T0#110,20210728,2
T0#110,20210729,2
T0#110,20210730,2
T0#110,20210802,2
T0#110,20210803,2
T0#110,20210804,2
T0#110,20210805,2
T0#110,20210806,2
T0#110,20210809,2
T0#110,20210810,2
T0#110,20210811,2
T0#110,20210812,2
T0#110,20210813,2
T0#110,20210816,2
T0#110,20210817,2
T0#110,20210818,2
T0#110,20210819,2
T0#110,20210820,2
T0#110,20210823,2
T0#110,20210824,2
T0#110,20210825,2
T0#110,20210826,2
T0#110,20210827,2
T0#110,20210830,2
T0#110,20210831,2
T0#117,20210616,2
T0#117,20210617,2
T0#117,20210618,2
T0#117,20210621,2
T0#119,20210616,2
T0#119,20210617,2
T0#119,20210618,2
T0#12,20210616,2
T0#12,20210617,2
T0#12,20210618,2
T0#12,20210621,2
T0#12,20210622,2
T0#12,20210623,2
T0#12,20210624,2
T0#12,20210625,2
T0#12,20210628,2
T0#12,20210629,2
T0#12,20210630,2
T0#12,20210701,2
T0#12,20210702,2
T0#12,20210705,2
T0#12,20210706,2
T0#12,20210707,2
T0#12,20210708,2
T0#12,20210709,2
T0#12,20210712,2
T0#12,20210713,2
T0#12,20210714,2
T0#12,20210715,2
T0#12,20210716,2
T0#12,20210719,2
T0#12,20210802,2
T0#12,20210803,2
T0#12,20210804,2
T0#12,20210805,2
T0#12,20210806,2
T0#12,20210809,2
T0#12,20210810,2
T0#12,20210811,2
T0#12,20210812,2
T0#12,20210813,2
T0#12,20210816,2
T0#12,20210817,2
T0#12,20210818,2
T0#12,20210819,2
T0#12,20210820,2
T0#12,20210823,2
T0#12,20210824,2
T0#12,20210825,2
T0#12,20210826,2
T0#12,20210827,2
T0#12,20210830,2
T0#12,20210831,2
T0#12,20210901,2
T0#12,20210902,2
T0#12,20210903,2
T0#12,20210906,2
T0#12,20210907,2
T0#12,20210908,2
T0#12,20210909,2
T0#12,20210910,2
T0#121,20210616,2
T0#121,20210617,2
T0#121,20210618,2
T0#121,20210621,2
T0#121,20210622,2
T0#121,20210623,2
T0#121,20210624,2
T0#121,20210625,2
T0#121,20210628,2
T0#121,20210629,2
T0#121,20210630,2
T0#121,20210701,2
T0#123,20210616,2
T0#123,20210617,2
T0#123,20210618,2
T0#123,20210621,2
T0#123,20210622,2
T0#123,20210623,2
T0#123,20210624,2
T0#123,20210625,2
T0#123,20210628,2
T0#123,20210629,2
T0#123,20210630,2
T0#123,20210701,2
T0#123,20210702,2
T0#123,20210705,2
T0#123,20210706,2
T0#123,20210707,2
T0#123,20210708,2
T0#123,20210709,2
T0#123,20210712,2
T0#123,20210713,2
T0#123,20210714,2
T0#123,20210715,2
T0#123,20210716,2
T0#123,20210719,2
T0#123,20210720,2
T0#123,20210721,2
T0#123,20210722,2
T0#123,20210723,2
T0#123,20210726,2
T0#123,20210727,2
T0#123,20210728,2
T0#123,20210729,2
T0#123,20210730,2
T0#129,20210616,2
T0#129,20210617,2
T0#129,20210618,2
T0#129,20210621,2
T0#129,20210622,2
T0#129,20210623,2
T0#129,20210624,2
T0#129,20210625,2
T0#129,20210628,2
T0#129,20210629,2
T0#129,20210630,2
T0#129,20210701,2
T0#13,20210617,2
T0#13,20210621,2
T0#13,20210622,2
T0#13,20210623,2
T0#139,20210616,2
T0#139,20210617,2
T0#139,20210618,2
T0#139,20210621,2
T0#139,20210622,2
T0#139,20210623,2
T0#139,20210624,2
T0#139,20210625,2
T0#139,20210628,2
T0#139,20210629,2
T0#139,20210630,2
T0#142,20210621,2
T0#142,20210622,2
T0#142,20210623,2
T0#142,20210624,2
T0#142,20210625,2
T0#142,20210628,2
T0#142,20210629,2
T0#142,20210630,2
T0#146,20210616,2
T0#146,20210617,2
T0#146,20210618,2
T0#146,20210621,2
T0#146,20210622,2
T0#146,20210623,2
T0#151,20210616,2
T0#151,20210617,2
T0#151,20210618,2
T0#151,20210621,2
T0#151,20210622,2
T0#151,20210623,2
T0#154,20210616,2
T0#154,20210617,2
T0#154,20210618,2
T0#154,20210621,2
T0#154,20210622,2
T0#154,20210623,2
T0#154,20210624,2
T0#154,20210625,2
T0#154,20210628,2
T0#154,20210629,2
T0#154,20210630,2
T0#154,20210701,2
T0#154,20210702,2
T0#154,20210705,2
T0#154,20210706,2
T0#154,20210707,2
T0#154,20210708,2
T0#154,20210709,2
T0#154,20210712,2
T0#154,20210713,2
T0#154,20210714,2
T0#154,20210715,2
T0#154,20210716,2
T0#155,20210628,2
T0#155,20210629,2
T0#155,20210630,2
T0#155,20210701,2
T0#155,20210702,2
T0#155,20210705,2
T0#158,20210616,2
T0#158,20210617,2
T0#158,20210618,2
T0#158,20210621,2
T0#158,20210622,2
T0#158,20210623,2
T0#158,20210624,2
T0#158,20210625,2
T0#158,20210628,2
T0#158,20210629,2
T0#158,20210630,2
T0#158,20210701,2
T0#158,20210702,2
T0#158,20210705,2
T0#158,20210706,2
T0#158,20210707,2
T0#158,20210708,2
T0#158,20210709,2
T0#158,20210712,2
T0#158,20210713,2
T0#158,20210714,2
T0#158,20210715,2
T0#158,20210716,2
T0#158,20210719,2
T0#158,20210720,2
T0#158,20210721,2
T0#158,20210722,2
T0#158,20210723,2
T0#158,20210726,2
T0#158,20210727,2
T0#158,20210728,2
T0#16,20210616,2
T0#16,20210617,2
T0#16,20210618,2
T0#16,20210621,2
T0#16,20210622,2
T0#16,20210623,2
T0#16,20210624,2
T0#16,20210625,2
T0#16,20210722,2
T0#16,20210723,2
T0#16,20210802,2
T0#16,20210803,2
T0#16,20210804,2
T0#16,20210805,2
T0#16,20210806,2
T0#16,20210809,2
T0#16,20210810,2
T0#16,20210811,2
T0#16,20210812,2
T0#16,20210813,2
T0#16,20210816,2
T0#16,20210817,2
T0#16,20210818,2
T0#16,20210819,2
T0#16,20210820,2
T0#16,20210823,2
T0#16,20210824,2
T0#16,20210825,2
T0#16,20210826,2
T0#16,20210827,2
T0#16,20210830,2
T0#16,20210831,2
T0#16,20210901,2
T0#16,20210902,2
T0#16,20210903,2
T0#16,20210906,2
T0#16,20210907,2
T0#16,20210908,2
T0#16,20210909,2
T0#16,20210910,2
T0#162,20210802,2
T0#162,20210803,2
T0#162,20210804,2
T0#162,20210805,2
T0#162,20210806,2
T0#162,20210824,2
T0#162,20210825,2
T0#162,20210826,2
T0#162,20210827,2
T0#162,20210830,2
T0#162,20210831,2
T0#162,20210901,2
T0#162,20210902,2
T0#162,20210903,2
T0#167,20210616,2
T0#167,20210617,2
T0#167,20210618,2
T0#167,20210621,2
T0#167,20210622,2
T0#167,20210623,2
T0#167,20210624,2
T0#167,20210625,2
T0#167,20210628,2
T0#167,20210629,2
T0#167,20210630,2
T0#167,20210701,2
T0#171,20210616,2
T0#171,20210617,2
T0#171,20210618,2
T0#171,20210621,2
T0#171,20210622,2
T0#171,20210623,2
T0#171,20210624,2
T0#171,20210625,2
T0#171,20210628,2
T0#171,20210629,2
T0#171,20210630,2
T0#171,20210701,2
T0#171,20210702,2
T0#171,20210705,2
T0#171,20210706,2
T0#171,20210707,2
T0#171,20210708,2
T0#171,20210709,2
T0#171,20210712,2
T0#171,20210713,2
T0#171,20210714,2
T0#171,20210715,2
T0#171,20210716,2
T0#171,20210719,2
T0#171,20210720,2
T0#171,20210721,2
T0#171,20210722,2
T0#171,20210723,2
T0#171,20210726,2
T0#171,20210727,2
T0#171,20210728,2
T0#171,20210729,2
T0#171,20210730,2
T0#172,20210616,2
T0#172,20210617,2
T0#172,20210618,2
T0#172,20210621,2
T0#172,20210622,2
T0#172,20210623,2
T0#172,20210624,2
T0#172,20210625,2
T0#172,20210628,2
T0#172,20210629,2
T0#172,20210630,2
T0#172,20210701,2
T0#172,20210702,2
T0#19,20210618,2
T0#19,20210621,2
T0#19,20210622,2
T0#19,20210623,2
T0#19,20210624,2
T0#19,20210625,2
T0#19,20210721,2
T0#19,20210730,2
T0#19,20210802,2
T0#19,20210803,2
T0#19,20210804,2
T0#19,20210805,2
T0#19,20210806,2
T0#19,20210809,2
T0#19,20210810,2
T0#19,20210811,2
T0#19,20210812,2
T0#19,20210813,2
T0#19,20210816,2
T0#19,20210817,2
T0#19,20210818,2
T0#19,20210819,2
T0#19,20210820,2
T0#19,20210823,2
T0#19,20210824,2
T0#19,20210825,2
T0#19,20210826,2
T0#19,20210827,2
T0#19,20210830,2
T0#19,20210831,2
T0#19,20210901,2
T0#19,20210902,2
T0#19,20210903,2
T0#19,20210906,2
T0#19,20210907,2
T0#19,20210908,2
T0#19,20210909,2
T0#19,20210910,2
T0#22,20210616,2
T0#22,20210617,2
T0#22,20210618,2
T0#22,20210621,2
T0#22,20210622,2
T0#22,20210623,2
T0#22,20210624,2
T0#22,20210625,2
T0#22,20210721,2
T0#22,20210730,2
T0#22,20210802,2
T0#22,20210803,2
T0#22,20210804,2
T0#22,20210805,2
T0#22,20210806,2
T0#22,20210809,2
T0#22,20210810,2
T0#22,20210811,2
T0#22,20210812,2
T0#22,20210813,2
T0#22,20210816,2
T0#22,20210817,2
T0#22,20210818,2
T0#22,20210819,2
T0#22,20210820,2
T0#22,20210823,2
T0#22,20210824,2
T0#22,20210825,2
T0#22,20210826,2
T0#22,20210827,2
T0#22,20210830,2
T0#22,20210831,2
T0#22,20210901,2
T0#22,20210902,2
T0#22,20210903,2
T0#22,20210906,2
T0#22,20210907,2
T0#22,20210908,2
T0#22,20210909,2
T0#22,20210910,2
T0#23,20210831,2
T0#23,20210901,2
T0#25,20210616,2
T0#25,20210617,2
T0#25,20210618,2
T0#25,20210621,2
T0#25,20210622,2
T0#25,20210623,2
T0#25,20210624,2
T0#25,20210625,2
T0#25,20210714,2
T0#25,20210715,2
T0#25,20210716,2
T0#25,20210719,2
T0#25,20210720,2
T0#25,20210721,2
T0#25,20210722,2
T0#25,20210723,2
T0#25,20210726,2
T0#25,20210802,2
T0#25,20210803,2
T0#25,20210804,2
T0#25,20210805,2
T0#25,20210806,2
T0#25,20210809,2
T0#25,20210810,2
T0#25,20210811,2
T0#25,20210812,2
T0#25,20210813,2
T0#25,20210816,2
T0#25,20210817,2
T0#25,20210818,2
T0#25,20210819,2
T0#25,20210820,2
T0#25,20210823,2
T0#25,20210824,2
T0#25,20210825,2
T0#25,20210826,2
T0#25,20210827,2
T0#25,20210830,2
T0#25,20210831,2
T0#25,20210901,2
T0#25,20210902,2
T0#25,20210903,2
T0#25,20210906,2
T0#25,20210907,2
T0#25,20210908,2
T0#25,20210909,2
T0#25,20210910,2
T0#31,20210714,2
T0#31,20210715,2
T0#31,20210716,2
T0#31,20210719,2
T0#31,20210720,2
T0#31,20210721,2
T0#31,20210722,2
T0#31,20210723,2
T0#31,20210726,2
T0#31,20210802,2
T0#31,20210803,2
T0#31,20210804,2
T0#31,20210805,2
T0#31,20210806,2
T0#31,20210809,2
T0#31,20210810,2
T0#31,20210811,2
T0#31,20210812,2
T0#31,20210813,2
T0#31,20210816,2
T0#31,20210817,2
T0#31,20210818,2
T0#31,20210819,2
T0#31,20210820,2
T0#31,20210823,2
T0#31,20210824,2
T0#31,20210825,2
T0#31,20210826,2
T0#31,20210827,2
T0#31,20210830,2
T0#31,20210831,2
T0#31,20210901,2
T0#31,20210902,2
T0#31,20210903,2
T0#31,20210906,2
T0#31,20210907,2
T0#31,20210908,2
T0#31,20210909,2
T0#31,20210910,2
T0#32,20210618,2
T0#32,20210621,2
T0#32,20210622,2
T0#32,20210623,2
T0#32,20210624,2
T0#32,20210625,2
T0#32,20210628,2
T0#32,20210629,2
T0#32,20210630,2
T0#32,20210701,2
T0#32,20210702,2
T0#32,20210705,2
T0#32,20210706,2
T0#32,20210707,2
T0#32,20210708,2
T0#32,20210709,2
T0#32,20210712,2
T0#32,20210713,2
T0#32,20210714,2
T0#32,20210715,2
T0#32,20210716,2
T0#32,20210809,2
T0#32,20210810,2
T0#32,20210811,2
T0#32,20210812,2
T0#32,20210813,2
T0#32,20210816,2
T0#32,20210817,2
T0#32,20210818,2
T0#32,20210819,2
T0#32,20210820,2
T0#32,20210823,2
T0#32,20210824,2
T0#32,20210825,2
T0#32,20210826,2
T0#32,20210827,2
T0#39,20210910,2
T0#39,20210913,2
T0#39,20210914,2
T0#39,20210915,2
T0#44,20210618,2
T0#44,20210621,2
T0#51,20210625,2
T0#56,20210618,2
T0#56,20210621,2
T0#56,20210622,2
T0#56,20210623,2
T0#56,20210624,2
T0#56,20210625,2
T0#56,20210628,2
T0#56,20210630,2
T0#56,20210701,2
T0#56,20210702,2
T0#56,20210705,2
T0#56,20210706,2
T0#56,20210707,2
T0#56,20210708,2
T0#56,20210709,2
T0#56,20210712,2
T0#62,20210802,2
T0#62,20210803,2
T0#62,20210804,2
T0#62,20210805,2
T0#62,20210806,2
T0#62,20210809,2
T0#62,20210810,2
T0#62,20210811,2
T0#62,20210812,2
T0#62,20210813,2
T0#62,20210816,2
T0#62,20210817,2
T0#62,20210818,2
T0#62,20210819,2
T0#62,20210820,2
T0#62,20210823,2
T0#62,20210824,2
T0#62,20210825,2
T0#62,20210826,2
T0#62,20210827,2
T0#62,20210830,2
T0#62,20210831,2
T0#62,20210901,2
T0#62,20210902,2
T0#62,20210903,2
T0#62,20210906,2
T0#62,20210907,2
T0#62,20210908,2
T0#62,20210909,2
T0#62,20210910,2
T0#63,20210618,2
T0#65,20210616,2
T0#65,20210617,2
T0#65,20210618,2
T0#65,20210621,2
T0#65,20210622,2
T0#65,20210623,2
T0#65,20210624,2
T0#65,20210625,2
T0#65,20210628,2
T0#65,20210629,2
T0#65,20210630,2
T0#65,20210701,2
T0#65,20210702,2
T0#65,20210705,2
T0#65,20210706,2
T0#65,20210707,2
T0#65,20210708,2
T0#65,20210709,2
T0#65,20210712,2
T0#65,20210713,2
T0#65,20210714,2
T0#65,20210715,2
T0#65,20210716,2
T0#65,20210719,2
T0#65,20210720,2
T0#65,20210721,2
T0#65,20210722,2
T0#65,20210723,2
T0#65,20210726,2
T0#65,20210727,2
T0#65,20210728,2
T0#65,20210729,2
T0#65,20210730,2
T0#65,20210802,2
T0#65,20210803,2
T0#65,20210804,2
T0#65,20210805,2
T0#65,20210806,2
T0#65,20210809,2
T0#65,20210810,2
T0#65,20210811,2
T0#65,20210812,2
T0#65,20210813,2
T0#65,20210816,2
T0#65,20210817,2
T0#65,20210818,2
T0#65,20210819,2
T0#65,20210820,2
T0#65,20210823,2
T0#65,20210824,2
T0#65,20210825,2
T0#65,20210826,2
T0#65,20210827,2
T0#65,20210830,2
T0#65,20210831,2
T0#65,20210901,2
T0#65,20210902,2
T0#65,20210903,2
T0#65,20210906,2
T0#65,20210907,2
T0#65,20210908,2
T0#65,20210909,2
T0#65,20210910,2
T0#67,20210616,2
T0#67,20210617,2
T0#67,20210618,2
T0#67,20210621,2
T0#67,20210622,2
T0#67,20210623,2
T0#67,20210624,2
T0#67,20210625,2
T0#67,20210628,2
T0#67,20210629,2
T0#67,20210630,2
