stop_id,stop_name,stop_lat,stop_lon
de:08115:3225:0:3,Herrenberg Altstadtgarage,48.5941835683169,8.87214143100559
de:08115:3233:0:3,Herrenberg Hallenbad,48.5901860929274,8.87605548604678
de:08115:4512:5:D,Herrenb. ZOB Bahnhofstraße,48.5940753089849,8.8639534852182
de:08115:4800:0:3,Herrenberg Waldfriedhof,48.6021366246239,8.90367279720069
de:08115:4801:0:3,Herrenberg Seniorenzentrum,48.5955485349125,8.87871316964609
de:08115:4802:0:3,Herrenberg Hindenburgstr.,48.5949079913928,8.86858771038539
de:08115:7004:0:3,Herrenberg Beethovenstraße,48.5939137228525,8.88049297930107
de:08115:7005:0:3,Herrenberg Herzogweg,48.5977019240122,8.88273465340058
de:08115:7006:1:3,Herrenberg Grafenweg,48.5994678372414,8.88609299379202
de:08115:7012:0:3,Herrenberg Hildrizhauser Str.,48.5943223721046,8.87573361252243
de:08115:3235:1:3,Herrenberg Kalkofenstr.,48.594197789362,8.86107914058918
de:08115:4512:5:F,Herrenb. ZOB Bahnhofstraße,48.5943370333355,8.86475263217256
de:08115:4513:0:3,Herrenberg Berliner Straße,48.5954864918433,8.85597817907989
de:08115:4739:0:3,Herrenberg Bronntor,48.5971289860178,8.86841928618319
de:08115:4848:0:3,Herrenberg Mühlweg,48.5974440952611,8.86104316245309
de:08115:4851:0:3,Herrenberg Vogt-Heß-Schule,48.5946220308369,8.85504520695815
de:08115:7021:1:3,Herrenb. Schießtäle,48.5952414059331,8.86146944345503
de:08115:7038:0:3,Herrenberg Königsberger Straße,48.5938976949319,8.85117008146406
de:08115:7039:0:3,Herrenberg Im Steingraben,48.5968681360734,8.85341191925005
de:08115:7065:0:4,Herrenberg Affstätter Tal,48.5996757840727,8.87008035383502
de:08115:7066:0:3,Herrenberg Eichenweg,48.5962894835332,8.85811795067889
de:08115:7067:0:3,Herrenberg Akazienweg,48.595946752707,8.85018797159606
de:08115:7068:0:3,Herrenberg Wittenberger Straße,48.5939995088673,8.8465063018795
de:08115:7069:0:3,Herrenberg Torgauer Weg,48.5927436844615,8.84889599950589
de:08115:7076:0:3,Herrenberg Sankt Martin,48.5937752906804,8.85390886723093
de:08115:3237:0:3,Herrenberg Käthe-Kollwitz-Str.,48.5928306813253,8.86089308410871
de:08115:7040:0:3,Herrenberg Amselweg,48.5893062193963,8.86144493230301
de:08115:7042:0:3,Herrenberg Im Vogelsang,48.5864752310057,8.8554886057635
de:08115:7055:0:3,Herrenberg Fröbelschule,48.5900775929454,8.85978905126738
de:08115:7056:0:3,Herrenberg Im Seele,48.5898775216515,8.85795960597783
de:08115:7057:0:3,Herrenberg Adlerstraße,48.5884989469481,8.85578107264055
de:08115:7059:0:3,Herrenberg Zeisigweg,48.5881178704551,8.86035020743269
