shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
31-779-j21-2.1.H,48.5943037905581,8.86477834270177,1,0.00
31-779-j21-2.1.H,48.5939490162386,8.86377026621193,2,83.98
31-779-j21-2.1.H,48.5937912969797,8.8637804491298,3,101.53
31-779-j21-2.1.H,48.5928092068706,8.86090805475374,4,339.34
31-779-j21-2.1.H,48.5928092068706,8.86090805475374,5,339.34
31-779-j21-2.1.H,48.5927259124475,8.86066535367219,6,359.45
31-779-j21-2.1.H,48.5918533733072,8.86135449249283,7,468.91
31-779-j21-2.1.H,48.591607561355,8.86161936843633,8,502.47
31-779-j21-2.1.H,48.5912161694282,8.86099347284096,9,565.82
31-779-j21-2.1.H,48.5910978319371,8.86084888396262,10,582.74
31-779-j21-2.1.H,48.5909409013504,8.86076702924912,11,601.20
31-779-j21-2.1.H,48.5908786620345,8.86075865937038,12,608.15
31-779-j21-2.1.H,48.5905606175429,8.86092978926045,13,645.69
31-779-j21-2.1.H,48.5900829738342,8.86111829704448,14,700.58
31-779-j21-2.1.H,48.5900762386263,8.85978458165628,15,798.67
31-779-j21-2.1.H,48.5900762386263,8.85978458165628,16,798.67
31-779-j21-2.1.H,48.5900596028839,8.85926693995909,17,836.79
31-779-j21-2.1.H,48.5898787849496,8.85796312688962,18,934.77
31-779-j21-2.1.H,48.5898787849496,8.85796312688962,19,934.77
31-779-j21-2.1.H,48.5898466950899,8.85760887512488,20,961.07
31-779-j21-2.1.H,48.5896566072989,8.85762282690398,21,982.23
31-779-j21-2.1.H,48.5892637618058,8.85751263640893,22,1026.66
31-779-j21-2.1.H,48.5890972162153,8.85743854844347,23,1045.96
31-779-j21-2.1.H,48.5889608238704,8.85724129446941,24,1066.95
31-779-j21-2.1.H,48.5887292355562,8.85671044383442,25,1113.72
31-779-j21-2.1.H,48.5884935630313,8.85579044095832,26,1186.29
31-779-j21-2.1.H,48.5884935630313,8.85579044095832,27,1186.29
31-779-j21-2.1.H,48.5884052060187,8.85510385259979,28,1237.73
31-779-j21-2.1.H,48.58842243527,8.85407361285452,29,1313.53
31-779-j21-2.1.H,48.588182741372,8.85397128161815,30,1341.23
31-779-j21-2.1.H,48.5877422794815,8.85361496574432,31,1396.78
31-779-j21-2.1.H,48.5876280132644,8.85363915111485,32,1409.61
31-779-j21-2.1.H,48.5874770190497,8.85377554091393,33,1429.16
31-779-j21-2.1.H,48.5869468413189,8.85444084021872,34,1505.78
31-779-j21-2.1.H,48.5866766085486,8.8549393407577,35,1553.19
31-779-j21-2.1.H,48.5864701112995,8.85549349996355,36,1599.97
31-779-j21-2.1.H,48.5864701112995,8.85549349996355,37,1599.97
31-779-j21-2.1.H,48.5864378609082,8.85559213354871,38,1608.06
31-779-j21-2.1.H,48.5866337277136,8.8557413567994,39,1632.45
31-779-j21-2.1.H,48.5867635369326,8.85592167295924,40,1652.05
31-779-j21-2.1.H,48.5877915631428,8.85934166399869,41,1928.36
31-779-j21-2.1.H,48.5881342167597,8.86033335430432,42,2010.65
31-779-j21-2.1.H,48.5881342167597,8.86033335430432,43,2010.65
31-779-j21-2.1.H,48.588666618826,8.86171032217549,44,2127.96
31-779-j21-2.1.H,48.589309817913,8.86144614249089,45,2202.08
31-779-j21-2.1.H,48.589309817913,8.86144614249089,46,2202.08
31-779-j21-2.1.H,48.5905606175429,8.86092978926045,47,2346.25
31-779-j21-2.1.H,48.5908786620345,8.86075865937038,48,2383.79
31-779-j21-2.1.H,48.5910978319371,8.86084888396262,49,2409.05
31-779-j21-2.1.H,48.5912161694282,8.86099347284096,50,2425.97
31-779-j21-2.1.H,48.5917052762119,8.86181539388917,51,2507.28
31-779-j21-2.1.H,48.5919790609188,8.86215707737929,52,2546.75
31-779-j21-2.1.H,48.5928664150682,8.86287844635044,53,2658.78
31-779-j21-2.1.H,48.5929782728798,8.86302102899034,54,2675.05
31-779-j21-2.1.H,48.5931658636236,8.86355681561948,55,2719.64
31-779-j21-2.1.H,48.5932339409746,8.86363553151238,56,2729.17
31-779-j21-2.1.H,48.5932394934337,8.86376864076299,57,2738.97
31-779-j21-2.1.H,48.5933963440731,8.86424337519592,58,2778.00
31-779-j21-2.1.H,48.5934105924721,8.86450755287211,59,2797.50
31-779-j21-2.1.H,48.5935727391088,8.8647457159111,60,2822.63
31-779-j21-2.1.H,48.5939248814712,8.86574037764176,61,2905.60
31-779-j21-2.1.H,48.5940532667335,8.86594718452105,62,2926.46
31-779-j21-2.1.H,48.5944667863207,8.86636784605579,63,2981.88
31-779-j21-2.1.H,48.5944273667084,8.86618479791561,64,2996.04
31-779-j21-2.1.H,48.5944349151284,8.86579203907502,65,3024.94
31-779-j21-2.1.H,48.5944072793585,8.86561275626872,66,3038.48
31-779-j21-2.1.H,48.5942687979757,8.86523109401469,67,3070.49
31-779-j21-2.1.H,48.5943827660098,8.86502635667213,68,3090.17
31-779-j21-2.1.H,48.5943037905581,8.86477834270177,69,3110.42
31-780-j21-2.2.H,48.5943037905581,8.86477834270177,1,0.00
31-780-j21-2.2.H,48.5939490162386,8.86377026621193,2,83.98
31-780-j21-2.2.H,48.5937912969797,8.8637804491298,3,101.53
31-780-j21-2.2.H,48.5936165391695,8.86329735548055,4,142.03
31-780-j21-2.2.H,48.593292729514,8.86353939437919,5,182.19
31-780-j21-2.2.H,48.5932288016301,8.86370034499734,6,196.00
31-780-j21-2.2.H,48.5933963440731,8.86424337519592,7,240.07
31-780-j21-2.2.H,48.5934105924721,8.86450755287211,8,259.56
31-780-j21-2.2.H,48.5935727391088,8.8647457159111,9,284.70
31-780-j21-2.2.H,48.5938779921151,8.86563055731309,10,358.09
31-780-j21-2.2.H,48.5939901271688,8.86586004612976,11,379.08
31-780-j21-2.2.H,48.5944667863207,8.86636784605579,12,443.92
31-780-j21-2.2.H,48.5950158443336,8.86688454928219,13,515.83
31-780-j21-2.2.H,48.5954140349778,8.86735054681894,14,571.82
31-780-j21-2.2.H,48.5955345819229,8.86739009034184,15,585.53
31-780-j21-2.2.H,48.595867683773,8.86732374148523,16,622.89
31-780-j21-2.2.H,48.5960497812539,8.86732041977215,17,643.14
31-780-j21-2.2.H,48.5963385293734,8.86739355406892,18,675.70
31-780-j21-2.2.H,48.5964566173782,8.86748462251426,19,690.44
31-780-j21-2.2.H,48.5967028627423,8.8677434691231,20,723.79
31-780-j21-2.2.H,48.5971262900799,8.86842092004932,21,792.33
31-780-j21-2.2.H,48.5971262900799,8.86842092004932,22,792.33
31-780-j21-2.2.H,48.5977193067829,8.86940950036781,23,890.48
31-780-j21-2.2.H,48.5989320681844,8.8711850561025,24,1078.19
31-780-j21-2.2.H,48.5991983612686,8.87071988428092,25,1123.43
